holeid;depth;azimuth_utm;dip;equipo_desviacion
DDH24-TN-33;84;54.55;-72.45;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;87;54.69;-72.44;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;90;54.81;-72.43;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;93;54.95;-72.39;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;96;55;-72.38;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;99;55.12;-72.24;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;102;55.28;-72.23;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;105;55.44;-72.27;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;108;55.58;-72.28;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;111;55.59;-72.2;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;114;55.82;-72.18;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;117;55.75;-72.18;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;120;55.64;-72.21;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;123;55.84;-72.13;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;126;55.82;-72.1;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;129;55.99;-72.12;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;132;56.16;-72.1;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;135;56.19;-72.09;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;138;56.49;-72.07;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;141;56.56;-72.03;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;144;56.5;-72.07;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;147;56.55;-72.02;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;150;56.53;-72.04;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;153;56.65;-72.01;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;156;56.73;-71.98;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;159;56.8;-71.95;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-33;161.9;56.87;-71.92;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;0;59.25;-76.99;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;3;59.69;-76.94;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;6;60.12;-76.88;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;9;60.56;-76.83;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;12;60.99;-76.77;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;15;60.75;-76.76;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;18;60.51;-76.75;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;21;60.26;-76.73;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;24;60.02;-76.72;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;27;59.98;-76.71;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;30;59.94;-76.71;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;33;59.9;-76.7;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;36;59.86;-76.69;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;39;60.02;-76.68;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;42;60.18;-76.67;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;45;60.33;-76.65;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;48;60.49;-76.64;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;51;60.72;-76.62;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;54;60.96;-76.61;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;57;61.19;-76.59;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;60;61.42;-76.57;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;63;61.3;-76.56;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;66;61.17;-76.56;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;69;61.05;-76.55;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;72;60.92;-76.54;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;75;60.99;-76.56;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;78;61.06;-76.59;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;81;61.12;-76.61;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;84;61.19;-76.63;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;87;61.29;-76.61;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;90;61.39;-76.59;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;93;61.49;-76.57;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;96;61.59;-76.55;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;99;61.57;-76.53;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;102;61.56;-76.52;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;105;61.54;-76.5;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;108;61.52;-76.48;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;111;61.63;-76.49;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;114;61.75;-76.51;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;117;61.86;-76.52;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;120;61.98;-76.49;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;123;62.09;-76.45;AXIS SRO GYRO NORTH-SEEKING
DDH24-TN-38;124.65;62.15;-76.43;AXIS SRO GYRO NORTH-SEEKING
DDH25-ZC-42;0;49.58;-7.15;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;3;49.55;-6.87;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;6;49.65;-6.91;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;9;49.68;-6.95;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;12;49.75;-6.89;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;15;49.89;-6.88;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;18;49.94;-6.79;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;21;50.05;-6.68;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;24;50.1;-6.6;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;27;50.23;-6.53;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;30;50.28;-6.48;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;33;50.41;-6.33;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;36;50.49;-6.15;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;39;50.58;-6.07;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;42;50.69;-5.99;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;45;50.8;-5.77;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;48;50.92;-5.86;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;51;51.03;-5.63;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;54;51.1;-5.52;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;57;51.17;-5.42;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;60;51.27;-5.4;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;63;51.4;-5.39;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;66;51.45;-5.3;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;69;51.58;-5.28;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;72;51.64;-5.17;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;75;51.7;-5.01;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;78;51.77;-4.96;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;81;51.84;-5.01;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;84;51.94;-4.8;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;87;52.03;-4.77;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;90;52.18;-4.61;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;93;52.26;-4.5;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;96;52.4;-4.38;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;99;52.49;-4.54;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;102;52.63;-4.46;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;105;52.77;-4.34;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;108;52.84;-4.08;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;111;52.97;-3.98;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;114;53.06;-4.08;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;117;53.2;-3.86;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;120;53.3;-4;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;123;53.33;-3.85;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;126;53.47;-3.56;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;129;53.55;-3.57;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;132;53.68;-3.44;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;135;53.77;-3.42;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;138;53.92;-3.28;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;141;54.04;-3.28;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;144;54.16;-3.05;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;147;54.31;-2.88;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;150;54.42;-2.74;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;153;54.54;-2.64;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;156;54.74;-2.61;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;159;54.8;-2.52;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;162;54.89;-2.46;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;165;54.93;-2.47;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;168;54.93;-2.27;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;171;54.99;-2.33;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;174;55.13;-2.22;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;177;55.19;-2.06;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;180;55.28;-2.19;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;183;55.31;-2.09;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;186;55.37;-2.04;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;189;55.52;-1.8;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;192;55.65;-1.7;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;195;55.75;-1.47;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;198;55.92;-1.49;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;201;56.04;-1.25;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;204;56.19;-1.22;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;207;56.29;-1.12;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;210;56.4;-1.04;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;213;56.53;-0.85;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;216;56.6;-0.88;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;219;56.68;-0.74;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;222;56.83;-0.65;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;225;56.94;-0.49;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;228;57.01;-0.53;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;231;57.14;-0.45;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;234;57.22;-0.26;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;237;57.3;-0.12;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;240;57.37;0.05;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;243;57.48;0.18;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;246;57.62;0.25;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;249;57.75;0.26;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;252;57.81;0.31;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;255;57.98;0.7;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;258;58.11;0.77;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;261;58.16;0.76;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;264;58.25;0.83;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;267;58.37;1.09;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;270;58.51;1.18;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;273;58.58;1.11;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;276;58.69;1.53;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;279;58.8;1.46;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;282;58.8;1.76;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;285;58.91;1.6;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;288;59.04;1.74;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;291;59.14;1.81;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;294;59.28;2.11;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;297;59.39;2.22;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;300;59.48;2.18;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;303;59.55;2.26;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;306;59.64;2.08;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;309;59.73;2.33;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;312;59.81;2.4;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;315;59.89;2.46;AXIS SRO GYRO NORTH SEEKING
DDH25-ZC-42;317;59.94;2.5;AXIS SRO GYRO NORTH SEEKING
