holeid;from;to;density
DDH24-TN-36;47;48;2.781899538
DDH24-TN-36;48;49;2.79503002
DDH24-TN-36;49;50;2.801481243
DDH24-TN-36;50;51;2.729052743
DDH24-TN-36;51;52;2.870683136
DDH24-TN-36;52;53;2.855392693
DDH24-TN-36;53;54;2.79503002
DDH24-TN-36;54;55;2.801481243
DDH24-TN-36;55;56;2.864016264
DDH24-TN-36;56;57;2.841313467
DDH24-TN-36;57;58;2.836300778
DDH24-TN-36;58;59;2.838108883
DDH24-TN-36;59;60;2.820344288
DDH24-TN-36;60;61;2.827748077
DDH24-TN-36;61;62;2.79818692
DDH24-TN-36;62;63;2.800537016
DDH24-TN-36;63;64;3.844796105
DDH24-TN-36;64;65;3.095452968
DDH24-TN-36;65;66;2.973941368
DDH24-TN-36;66;67;3.302650212
DDH24-TN-36;67;68;3.2600246
DDH24-TN-36;68;69;3.552265663
DDH24-TN-36;69;70;3.041305102
DDH24-TN-36;70;71;2.96082632
DDH24-TN-36;71;72;2.975687996
DDH24-TN-36;72;73;2.8189609
DDH24-TN-36;73;74;3.797201618
DDH24-TN-36;74;75;3.051577287
DDH24-TN-36;75;76;2.99736211
DDH24-TN-36;76;77;3.041642651
DDH24-TN-36;77;78;3.071707317
DDH24-TN-36;78;79;3.075943396
DDH24-TN-36;79;80;3.219596369
DDH24-TN-36;80;81;2.881738092
DDH24-TN-36;81;82;3.07041239
DDH24-TN-36;82;83;2.974729242
DDH24-TN-36;83;84;2.849673203
DDH24-TN-36;84;85;2.911857767
DDH24-TN-36;85;86;3.273373428
DDH24-TN-36;86;87;3.150660651
DDH24-TN-36;87;88;3.186619718
DDH24-TN-36;88;89;3.533916189
DDH24-TN-36;89;90;3.978006682
DDH24-TN-36;90;91;3.784281923
DDH24-TN-36;91;92;3.967128585
DDH24-TN-36;92;93;3.273194552
DDH24-TN-36;93;94;3.05778207
DDH24-TN-36;94;95;3.029520802
DDH24-TN-36;95;96;3.051106973
DDH24-TN-36;96;97;3.600805678
DDH24-TN-36;97;98;2.983785295
DDH24-TN-36;98;99;2.922038258
DDH24-TN-36;99;100;3.113305839
DDH24-TN-36;100;101;3.256240081
DDH24-TN-36;101;102;2.800552105
DDH24-TN-36;102;103;3.0424
DDH24-TN-36;103;104;2.987536462
DDH24-TN-36;104;105;2.997543546
DDH24-TN-36;105;106;3.052865995
DDH24-TN-36;106;107;2.92167952
DDH24-TN-36;107;108;2.945855615
DDH24-TN-36;108;109;2.91166989
DDH24-TN-36;109;110;2.955144636
DDH24-TN-36;110;111;2.954123882
DDH24-TN-36;111;112;2.867540323
DDH24-TN-36;112;113;2.902267819
DDH24-TN-36;113;114;2.803361878
DDH24-TN-36;114;115;2.972170398
DDH24-TN-36;115;116;2.978718921
DDH24-TN-36;116;117;2.810314377
DDH24-TN-36;117;118;3.692107827
DDH24-TN-36;118;119;2.949367089
DDH24-TN-36;119;120;2.809697202
DDH24-TN-36;120;121;2.895655624
DDH24-TN-36;121;122;2.951559934
DDH24-TN-33;0;1;3.197791165
DDH24-TN-33;1;2;3.176335559
DDH24-TN-33;2;3;3.209210526
DDH24-TN-33;3;4;-999
DDH24-TN-33;4;5;3.373523928
DDH24-TN-33;5;6;-999
DDH24-TN-33;6;7;3.455532787
DDH24-TN-33;7;8;3.608838226
DDH24-TN-33;8;9;3.180084746
DDH24-TN-33;9;10;3.219512195
DDH24-TN-33;10;11;2.996819019
DDH24-TN-33;11;12;2.841421013
DDH24-TN-33;12;13;2.788624287
DDH24-TN-33;13;14;2.846364133
DDH24-TN-33;14;15;2.838720539
DDH24-TN-33;15;16;2.843243243
DDH24-TN-33;16;17;2.755252984
DDH24-TN-33;17;18;2.759876767
DDH24-TN-33;18;19;2.792035398
DDH24-TN-33;19;20;2.733662145
DDH24-TN-33;20;21;2.775968855
DDH24-TN-33;21;22;2.889624253
DDH24-TN-33;22;23;2.935022239
DDH24-TN-33;23;24;2.777444254
DDH24-TN-33;24;25;2.81812743
DDH24-TN-33;25;26;2.765888689
DDH24-TN-33;26;27;2.727657935
DDH24-TN-33;27;28;2.724331927
DDH24-TN-33;28;29;2.714516129
DDH24-TN-33;29;30;2.771812081
DDH24-TN-33;30;31;2.70986163
DDH24-TN-33;31;32;2.701334059
DDH24-TN-33;32;33;2.743567753
DDH24-TN-33;33;34;2.785560345
DDH24-TN-33;34;35;2.772923875
DDH24-TN-33;35;36;2.736393443
DDH24-TN-33;36;37;2.748803282
DDH24-TN-33;37;38;2.723564481
DDH24-TN-33;38;39;2.840901823
DDH24-TN-33;39;40;2.842672414
DDH24-TN-33;40;41;2.791751974
DDH24-TN-33;41;42;2.873020402
DDH24-TN-33;42;43;2.882798646
DDH24-TN-33;43;44;3.024531742
DDH24-TN-33;44;45;3.072227549
DDH24-TN-33;45;46;2.919928537
DDH24-TN-33;46;47;3.266848816
DDH24-TN-33;47;48;2.762742941
DDH24-TN-33;48;49;2.745776747
DDH24-TN-33;49;50;2.765360767
DDH24-TN-33;50;51;2.771752577
DDH24-TN-33;51;52;2.799218515
DDH24-TN-33;52;53;3.072227549
DDH24-TN-33;53;54;2.872443117
DDH24-TN-33;54;55;2.849570201
DDH24-TN-33;55;56;2.852734923
DDH24-TN-33;56;57;2.771962888
DDH24-TN-33;57;58;2.782072368
DDH24-TN-33;58;59;2.781964754
DDH24-TN-33;59;60;2.734558448
DDH24-TN-33;60;61;2.718341503
DDH24-TN-33;61;62;2.766531215
DDH24-TN-33;62;63;2.755942948
DDH24-TN-33;63;64;2.812972292
DDH24-TN-33;64;65;2.764330013
DDH24-TN-33;65;66;2.775927453
DDH24-TN-33;66;67;2.696955167
DDH24-TN-33;67;68;2.770902639
DDH24-TN-33;68;69;2.744270205
DDH24-TN-33;69;70;2.756183746
DDH24-TN-33;70;71;2.761010584
DDH24-TN-33;71;72;2.719727251
DDH24-TN-33;72;73;2.717732558
DDH24-TN-33;73;74;2.60920371
DDH24-TN-33;74;75;2.730516432
DDH24-TN-33;75;76;2.746041413
DDH24-TN-33;76;77;2.723593964
DDH24-TN-33;77;78;2.781364637
DDH24-TN-33;78;79;2.705720404
DDH24-TN-33;79;80;3.297562268
DDH24-TN-33;80;81;3.27657194
DDH24-TN-33;81;82;3.030729614
DDH24-TN-33;82;83;3.255980472
DDH24-TN-33;83;84;3.229100768
DDH24-TN-33;84;85;2.975416464
DDH24-TN-33;85;86;2.959262631
DDH24-TN-33;86;87;2.862615795
DDH24-TN-33;87;88;2.82081142
DDH24-TN-33;88;89;2.921949665
DDH24-TN-33;89;90;2.961708678
DDH24-TN-33;90;91;2.950394417
DDH24-TN-33;91;92;2.873275313
DDH24-TN-33;92;93;2.822280301
DDH24-TN-33;93;94;2.829016592
DDH24-TN-33;94;95;3.025496343
DDH24-TN-33;95;96;2.770938446
DDH24-TN-33;96;97;2.758501838
DDH24-TN-33;97;98;2.750468604
DDH24-TN-33;98;99;2.773707865
DDH24-TN-33;99;100;2.82335398
DDH24-TN-33;100;101;3.110963581
DDH24-TN-33;101;102;3.300423729
DDH24-TN-33;102;103;3.22418503
DDH24-TN-33;103;104;3.287822189
DDH24-TN-33;104;105;3.005572065
DDH24-TN-33;105;106;3.227160494
DDH24-TN-33;106;107;2.990657698
DDH24-TN-33;107;108;3.032979592
DDH24-TN-33;108;109;2.932621951
DDH24-TN-33;109;110;2.928407602
DDH24-TN-33;110;111;3.142579643
DDH24-TN-33;111;112;3.111886587
DDH24-TN-33;112;113;2.865079365
DDH24-TN-33;113;114;2.993491124
DDH24-TN-33;114;115;2.926481481
DDH24-TN-33;115;116;2.976113506
DDH24-TN-33;116;117;2.784222738
DDH24-TN-33;117;118;2.849490401
DDH24-TN-33;118;119;2.846300413
DDH24-TN-33;119;120;2.878277817
DDH24-TN-33;120;121;2.830681628
DDH24-TN-33;121;122;2.804353026
DDH24-TN-33;122;123;2.788560632
DDH24-TN-33;123;124;2.795708155
DDH24-TN-33;124;125;2.833380641
DDH24-TN-33;125;126;2.730006013
DDH24-TN-33;126;127;2.768990008
DDH24-TN-33;127;128;2.768102445
DDH24-TN-33;128;129;2.764259197
DDH24-TN-33;129;130;2.764957265
DDH24-TN-33;130;131;2.685336807
DDH24-TN-33;131;132;2.730589336
DDH24-TN-33;132;133;2.681992337
DDH24-TN-33;133;134;2.727136207
DDH24-TN-33;134;135;2.768980869
DDH24-TN-33;135;136;2.77683466
DDH24-TN-33;136;137;2.752909699
DDH24-TN-33;137;138;2.751306413
DDH24-TN-33;138;139;2.739441988
DDH24-TN-33;139;140;2.767018566
DDH24-TN-33;140;141;2.731234867
DDH24-TN-33;141;142;2.768175583
DDH24-TN-33;142;143;2.72687753
DDH24-TN-33;143;144;2.708094328
DDH24-TN-33;144;145;2.762660159
DDH24-TN-33;145;146;2.71974359
DDH24-TN-33;146;147;2.664191742
DDH24-TN-33;147;148;2.660972201
DDH24-TN-33;148;149;2.702473498
DDH24-TN-33;149;150;2.663933158
DDH24-TN-33;150;151;2.731672849
DDH24-TN-33;151;152;2.713704994
DDH24-TN-33;152;153;2.731659856
DDH24-TN-33;153;154;2.739185349
DDH24-TN-33;154;155;-999
DDH24-TN-33;155;156;2.734854208
DDH24-TN-33;156;157;2.787858572
DDH24-TN-33;157;158;2.748680922
DDH24-TN-33;158;159;2.701445877
DDH24-TN-33;159;160;2.752296643
DDH24-TN-33;160;161;2.775449906
DDH24-TN-33;161;161.9;2.749965617
DDH24-TN-38;0;1;-999
DDH24-TN-38;1;2;-999
DDH24-TN-38;2;3;-999
DDH24-TN-38;3;4;-999
DDH24-TN-38;4;5;3.087000506
DDH24-TN-38;5;6;2.803747298
DDH24-TN-38;6;7;2.796816087
DDH24-TN-38;7;8;2.889624253
DDH24-TN-38;8;9;2.935022239
DDH24-TN-38;9;10;3.151968331
DDH24-TN-38;10;11;3.096548973
DDH24-TN-38;11;12;3.003134305
DDH24-TN-38;12;13;3.120860927
DDH24-TN-38;13;14;3.096959459
DDH24-TN-38;14;15;3.076761474
DDH24-TN-38;15;16;3.285770595
DDH24-TN-38;16;17;3.309214471
DDH24-TN-38;17;18;3.072440945
DDH24-TN-38;18;19;3.307945807
DDH24-TN-38;19;20;3.292535413
DDH24-TN-38;20;21;3.029796512
DDH24-TN-38;21;22;3.000867428
DDH24-TN-38;22;23;3.063717307
DDH24-TN-38;23;24;2.910609858
DDH24-TN-38;24;25;2.944551282
DDH24-TN-38;25;26;2.886634506
DDH24-TN-38;26;27;2.886888689
DDH24-TN-38;27;28;2.81915846
DDH24-TN-38;28;29;2.780217007
DDH24-TN-38;29;30;2.863433442
DDH24-TN-38;30;31;2.85671406
DDH24-TN-38;31;32;2.867991483
DDH24-TN-38;32;33;2.870838639
DDH24-TN-38;33;34;2.846097525
DDH24-TN-38;34;35;2.748081602
DDH24-TN-38;35;36;2.832920792
DDH24-TN-38;36;37;2.922964203
DDH24-TN-38;37;38;2.910090866
DDH24-TN-38;38;39;2.967322335
DDH24-TN-38;39;40;2.932621951
DDH24-TN-38;40;41;2.919547728
DDH24-TN-38;41;42;2.962604429
DDH24-TN-38;42;43;3.023362345
DDH24-TN-38;43;44;3.022641509
DDH24-TN-38;44;45;2.848806774
DDH24-TN-38;45;46;2.900297619
DDH24-TN-38;46;47;2.888721805
DDH24-TN-38;47;48;2.836390025
DDH24-TN-38;48;49;2.837639251
DDH24-TN-38;49;50;2.909535973
DDH24-TN-38;50;51;2.902193784
DDH24-TN-38;51;52;2.838314341
DDH24-TN-38;52;53;2.828491097
DDH24-TN-38;53;54;2.887467134
DDH24-TN-38;54;55;2.868830787
DDH24-TN-38;55;56;2.892455859
DDH24-TN-38;56;57;2.821224742
DDH24-TN-38;57;58;2.719713656
DDH24-TN-38;58;59;2.752666328
DDH24-TN-38;59;60;2.767336112
DDH24-TN-38;60;61;2.767210276
DDH24-TN-38;61;62;2.780588539
DDH24-TN-38;62;63;2.709258797
DDH24-TN-38;63;64;2.796505376
DDH24-TN-38;64;65;2.858610435
DDH24-TN-38;65;66;2.835217238
DDH24-TN-38;66;67;2.961909354
DDH24-TN-38;67;68;2.952256532
DDH24-TN-38;68;69;2.90717755
DDH24-TN-38;69;70;2.785467128
DDH24-TN-38;70;71;2.766290182
DDH24-TN-38;71;72;2.731832139
DDH24-TN-38;72;73;2.733923457
DDH24-TN-38;73;74;2.837020086
DDH24-TN-38;74;75;2.790736897
DDH24-TN-38;75;76;2.756560355
DDH24-TN-38;76;77;2.784994698
DDH24-TN-38;77;78;2.74043499
DDH24-TN-38;78;79;2.998990579
DDH24-TN-38;79;80;3.68967992
DDH24-TN-38;80;81;4.088764658
DDH24-TN-38;81;82;3.692278605
DDH24-TN-38;82;83;3.078341928
DDH24-TN-38;83;84;3.436432905
DDH24-TN-38;84;85;3.599477245
DDH24-TN-38;85;86;3.239439324
DDH24-TN-38;86;87;3.181934074
DDH24-TN-38;87;88;3.246355947
DDH24-TN-38;88;89;3.558614565
DDH24-TN-38;89;90;3.32136007
DDH24-TN-38;90;91;3.262497587
DDH24-TN-38;91;92;3.157869249
DDH24-TN-38;92;93;3.513973659
DDH24-TN-38;93;94;2.925572139
DDH24-TN-38;94;95;2.972554003
DDH24-TN-38;95;96;3.204091816
DDH24-TN-38;96;97;3.214946356
DDH24-TN-38;97;98;3.285227466
DDH24-TN-38;98;99;3.26422629
DDH24-TN-38;99;100;3.315557452
DDH24-TN-38;100;101;2.960579244
DDH24-TN-38;101;102;2.984378344
DDH24-TN-38;102;103;2.829656863
DDH24-TN-38;103;104;2.763432237
DDH24-TN-38;104;105;2.967782296
DDH24-TN-38;105;106;3.282003974
DDH24-TN-38;106;107;3.58441911
DDH24-TN-38;107;108;3.082831802
DDH24-TN-38;108;109;3.135003835
DDH24-TN-38;109;110;3.030864198
DDH24-TN-38;110;111;3.081950207
DDH24-TN-38;111;112;3.045326539
DDH24-TN-38;112;113;2.969351777
DDH24-TN-38;113;114;2.757426958
DDH24-TN-38;114;115;2.726083798
DDH24-TN-38;115;116;2.746909091
DDH24-TN-38;116;117;2.525604261
DDH24-TN-38;117;118;2.894406034
DDH24-TN-38;118;119;2.772703039
DDH24-TN-38;119;120;2.782447947
DDH24-TN-38;120;121;2.806251436
DDH24-TN-38;121;122;2.772088889
DDH24-TN-38;122;123;3.241938561
DDH24-TN-38;123;124;2.742757976
DDH24-TN-38;124;124.65;2.768955418
DDH25-ZC-42;0;1;2.768202349
DDH25-ZC-42;1;2;2.758822763
DDH25-ZC-42;2;3;2.772272925
DDH25-ZC-42;3;4;2.77806684
DDH25-ZC-42;4;5;2.715357143
DDH25-ZC-42;5;6;2.842801694
DDH25-ZC-42;6;7;3.1681981
DDH25-ZC-42;7;8;2.74741533
DDH25-ZC-42;8;9;2.700328653
DDH25-ZC-42;9;10;2.745902872
DDH25-ZC-42;10;11;2.741983436
DDH25-ZC-42;11;12;2.741204737
DDH25-ZC-42;12;13;2.769370376
DDH25-ZC-42;13;14;2.847934119
DDH25-ZC-42;14;15;2.75960235
DDH25-ZC-42;15;16;2.747745127
DDH25-ZC-42;16;17;2.729935275
DDH25-ZC-42;17;18;2.757767914
DDH25-ZC-42;18;19;2.731498312
DDH25-ZC-42;19;20;3.414962464
DDH25-ZC-42;20;21;2.780065512
DDH25-ZC-42;21;22;2.724951204
DDH25-ZC-42;22;23;2.713689482
DDH25-ZC-42;23;24;2.756475486
DDH25-ZC-42;24;25;2.734935792
DDH25-ZC-42;25;26;2.759144626
DDH25-ZC-42;26;27;2.737268894
DDH25-ZC-42;27;28;2.83299861
DDH25-ZC-42;28;29;2.741499564
DDH25-ZC-42;29;30;2.743480898
DDH25-ZC-42;30;31;2.71617618
DDH25-ZC-42;31;32;2.741824441
DDH25-ZC-42;32;33;2.810609258
DDH25-ZC-42;33;34;2.756788666
DDH25-ZC-42;34;35;2.772859839
DDH25-ZC-42;35;36;2.836847227
DDH25-ZC-42;36;37;2.813895338
DDH25-ZC-42;37;38;2.770449594
DDH25-ZC-42;38;39;2.742621932
DDH25-ZC-42;39;40;2.75871348
DDH25-ZC-42;40;41;3.093396869
DDH25-ZC-42;41;42;2.886289267
DDH25-ZC-42;42;43;2.869565217
DDH25-ZC-42;43;44;2.855344828
DDH25-ZC-42;44;45;2.805216095
DDH25-ZC-42;45;46;2.974491941
DDH25-ZC-42;46;47;2.849426675
DDH25-ZC-42;47;48;2.932024488
DDH25-ZC-42;48;49;2.766719745
DDH25-ZC-42;49;50;2.725651578
DDH25-ZC-42;50;51;2.769689737
DDH25-ZC-42;51;52;2.824872415
DDH25-ZC-42;52;53;2.757158335
DDH25-ZC-42;53;54;2.770056208
DDH25-ZC-42;54;55;2.808618669
DDH25-ZC-42;55;56;2.790159613
DDH25-ZC-42;56;57;2.872755835
DDH25-ZC-42;57;58;2.85392022
DDH25-ZC-42;58;59;2.823387744
DDH25-ZC-42;59;60;2.770596346
DDH25-ZC-42;60;61;2.785128721
DDH25-ZC-42;61;62;2.811881188
DDH25-ZC-42;62;63;2.841043043
DDH25-ZC-42;63;64;2.852194733
DDH25-ZC-42;64;65;2.91191643
DDH25-ZC-42;65;66;2.857642586
DDH25-ZC-42;66;67;2.846295538
DDH25-ZC-42;67;68;2.808427354
DDH25-ZC-42;68;69;2.778516794
DDH25-ZC-42;69;70;2.733152828
DDH25-ZC-42;70;71;2.717130307
DDH25-ZC-42;71;72;2.770044353
DDH25-ZC-42;72;73;2.813009483
DDH25-ZC-42;73;74;2.847343841
DDH25-ZC-42;74;75;3.08294706
DDH25-ZC-42;75;76;3.08533105
DDH25-ZC-42;76;77;3.212685687
DDH25-ZC-42;77;78;3.573928871
DDH25-ZC-42;78;79;3.799509592
DDH25-ZC-42;79;80;2.895996454
DDH25-ZC-42;80;81;3.18030303
DDH25-ZC-42;81;82;3.017982456
DDH25-ZC-42;82;83;2.73050406
DDH25-ZC-42;83;84;2.728970164
DDH25-ZC-42;84;85;2.726833199
DDH25-ZC-42;85;86;2.709502262
DDH25-ZC-42;86;87;2.709408602
DDH25-ZC-42;87;88;2.729561569
DDH25-ZC-42;88;89;2.735510854
DDH25-ZC-42;89;90;3.012786596
DDH25-ZC-42;90;91;2.927221927
DDH25-ZC-42;91;92;2.821350124
DDH25-ZC-42;92;93;2.723057106
DDH25-ZC-42;93;94;2.73241206
DDH25-ZC-42;94;95;2.70533419
DDH25-ZC-42;95;96;2.741059303
DDH25-ZC-42;96;97;2.743800418
DDH25-ZC-42;97;98;2.717168078
DDH25-ZC-42;98;99;2.701331115
DDH25-ZC-42;99;100;2.6928321
DDH25-ZC-42;100;101;2.689255087
DDH25-ZC-42;101;102;2.663067863
DDH25-ZC-42;102;103;2.710653564
DDH25-ZC-42;103;104;3.133134836
DDH25-ZC-42;104;105;3.205905056
DDH25-ZC-42;105;106;2.770696843
DDH25-ZC-42;106;107;2.771238728
DDH25-ZC-42;107;108;2.751456065
DDH25-ZC-42;108;109;2.81976463
DDH25-ZC-42;109;110;2.92145749
DDH25-ZC-42;110;111;2.943874472
DDH25-ZC-42;111;112;2.863752867
DDH25-ZC-42;112;113;2.868934746
DDH25-ZC-42;113;114;2.868756893
DDH25-ZC-42;114;115;2.892580126
DDH25-ZC-42;115;116;2.954459714
DDH25-ZC-42;116;117;2.933751859
DDH25-ZC-42;117;118;2.980240899
DDH25-ZC-42;118;119;3.228762932
DDH25-ZC-42;119;120;2.963689056
DDH25-ZC-42;120;121;3.031633617
DDH25-ZC-42;121;122;2.95081266
DDH25-ZC-42;122;123;2.912005457
DDH25-ZC-42;123;124;2.851894706
DDH25-ZC-42;124;125;2.851487267
DDH25-ZC-42;125;126;2.851117806
DDH25-ZC-42;126;127;2.763130173
DDH25-ZC-42;127;128;2.769689071
DDH25-ZC-42;128;129;2.805779183
DDH25-ZC-42;129;130;2.788726395
DDH25-ZC-42;130;131;2.837105038
DDH25-ZC-42;131;132;2.768200349
DDH25-ZC-42;132;133;2.832826307
DDH25-ZC-42;133;134;3.092747253
DDH25-ZC-42;134;135;2.778075823
DDH25-ZC-42;135;136;2.764763586
DDH25-ZC-42;136;137;2.772727273
DDH25-ZC-42;137;138;2.746509804
DDH25-ZC-42;138;139;2.73994802
DDH25-ZC-42;139;140;2.719595696
DDH25-ZC-42;140;141;2.723233405
DDH25-ZC-42;141;142;2.691451784
DDH25-ZC-42;142;143;2.729477974
DDH25-ZC-42;143;144;2.7563605
DDH25-ZC-42;144;145;2.756478302
DDH25-ZC-42;145;146;2.885737222
DDH25-ZC-42;146;147;2.835305253
DDH25-ZC-42;147;148;3.102416878
DDH25-ZC-42;148;149;2.938162544
DDH25-ZC-42;149;150;2.903753609
DDH25-ZC-42;150;151;2.745729211
DDH25-ZC-42;151;152;2.744856585
DDH25-ZC-42;152;153;2.708305648
DDH25-ZC-42;153;154;2.754690432
DDH25-ZC-42;154;155;2.731138288
DDH25-ZC-42;155;156;2.714630225
DDH25-ZC-42;156;157;2.671641791
DDH25-ZC-42;157;158;2.690214797
DDH25-ZC-42;158;159;2.85609954
DDH25-ZC-42;159;160;2.730839416
DDH25-ZC-42;160;161;3.094238018
DDH25-ZC-42;161;162;2.976965374
DDH25-ZC-42;162;163;2.903778866
DDH25-ZC-42;163;164;2.774827586
DDH25-ZC-42;164;165;2.946973045
DDH25-ZC-42;165;166;2.849808602
DDH25-ZC-42;166;167;2.852033517
DDH25-ZC-42;167;168;2.707989968
DDH25-ZC-42;168;169;2.707833164
DDH25-ZC-42;169;170;2.725649082
DDH25-ZC-42;170;171;2.882238758
DDH25-ZC-42;171;172;2.763265306
DDH25-ZC-42;172;173;2.715163362
DDH25-ZC-42;173;174;2.735056543
DDH25-ZC-42;174;175;2.757094211
DDH25-ZC-42;175;176;2.800390673
DDH25-ZC-42;176;177;2.867036386
DDH25-ZC-42;177;178;2.752696577
DDH25-ZC-42;178;179;2.734462523
DDH25-ZC-42;179;180;2.783988631
DDH25-ZC-42;180;181;2.840314556
DDH25-ZC-42;181;182;2.771703214
DDH25-ZC-42;182;183;2.826187717
DDH25-ZC-42;183;184;2.777982693
DDH25-ZC-42;184;185;2.810223267
DDH25-ZC-42;185;186;2.762518741
DDH25-ZC-42;186;187;2.748474141
DDH25-ZC-42;187;188;2.743446347
DDH25-ZC-42;188;189;2.783171928
DDH25-ZC-42;189;190;2.759415584
DDH25-ZC-42;190;191;2.75019516
DDH25-ZC-42;191;192;2.76173999
DDH25-ZC-42;192;193;2.811024821
DDH25-ZC-42;193;194;2.890850497
DDH25-ZC-42;194;195;2.808602432
DDH25-ZC-42;195;196;2.9340124
DDH25-ZC-42;196;197;2.825513379
DDH25-ZC-42;197;198;2.905472637
DDH25-ZC-42;198;199;2.793859649
DDH25-ZC-42;199;200;2.740415006
DDH25-ZC-42;200;201;2.771670733
DDH25-ZC-42;201;202;2.814784946
DDH25-ZC-42;202;203;2.838786437
DDH25-ZC-42;203;204;2.838195387
DDH25-ZC-42;204;205;2.978753541
DDH25-ZC-42;205;206;2.916380902
DDH25-ZC-42;206;207;2.694961529
DDH25-ZC-42;207;208;2.749260459
DDH25-ZC-42;208;209;2.739774227
DDH25-ZC-42;209;210;2.819799966
DDH25-ZC-42;210;211;2.791067269
DDH25-ZC-42;211;212;2.752849235
DDH25-ZC-42;212;213;2.810408922
DDH25-ZC-42;213;214;2.694259435
DDH25-ZC-42;214;215;2.747116969
DDH25-ZC-42;215;216;2.746261133
DDH25-ZC-42;216;217;2.902727395
DDH25-ZC-42;217;218;2.794147739
DDH25-ZC-42;218;219;2.791821561
DDH25-ZC-42;219;220;2.827141541
DDH25-ZC-42;220;221;2.793982995
DDH25-ZC-42;221;222;2.828989951
DDH25-ZC-42;222;223;2.812616221
DDH25-ZC-42;223;224;2.822522652
DDH25-ZC-42;224;225;2.790146323
DDH25-ZC-42;225;226;2.825831703
DDH25-ZC-42;226;227;2.690381125
DDH25-ZC-42;227;228;2.806580259
DDH25-ZC-42;228;229;2.796311276
DDH25-ZC-42;229;230;2.823323013
DDH25-ZC-42;230;231;2.795682103
DDH25-ZC-42;231;232;2.913323927
DDH25-ZC-42;232;233;2.814489572
DDH25-ZC-42;233;234;2.834094803
DDH25-ZC-42;234;235;2.853099073
DDH25-ZC-42;235;236;2.739268293
DDH25-ZC-42;236;237;2.760550459
DDH25-ZC-42;237;238;2.818007254
DDH25-ZC-42;238;239;2.968734325
DDH25-ZC-42;239;240;2.754220779
DDH25-ZC-42;240;241;2.827369743
DDH25-ZC-42;241;242;2.766166823
DDH25-ZC-42;242;243;2.732720261
DDH25-ZC-42;243;244;2.730366927
DDH25-ZC-42;244;245;2.764451759
DDH25-ZC-42;245;246;2.720438377
DDH25-ZC-42;246;247;2.74173028
DDH25-ZC-42;247;248;2.69989007
DDH25-ZC-42;248;249;2.764298094
DDH25-ZC-42;249;250;2.789287047
DDH25-ZC-42;250;251;2.757848357
DDH25-ZC-42;251;252;2.75519499
DDH25-ZC-42;252;253;2.769494585
DDH25-ZC-42;253;254;2.715028794
DDH25-ZC-42;254;255;2.705573607
DDH25-ZC-42;255;256;2.735080058
DDH25-ZC-42;256;257;2.727530747
DDH25-ZC-42;257;258;2.758210823
DDH25-ZC-42;258;259;2.741058356
DDH25-ZC-42;259;260;2.733394411
DDH25-ZC-42;260;261;2.734722222
DDH25-ZC-42;261;262;2.755337079
DDH25-ZC-42;262;263;2.741472595
DDH25-ZC-42;263;264;2.739052726
DDH25-ZC-42;264;265;2.708293839
DDH25-ZC-42;265;266;2.740631579
DDH25-ZC-42;266;267;2.747321429
DDH25-ZC-42;267;268;2.743670886
DDH25-ZC-42;268;269;2.705392912
DDH25-ZC-42;269;270;2.67114595
DDH25-ZC-42;270;271;2.734645669
DDH25-ZC-42;271;272;2.7611034
DDH25-ZC-42;272;273;2.788865546
DDH25-ZC-42;273;274;2.679749913
DDH25-ZC-42;274;275;2.751627907
DDH25-ZC-42;275;276;2.971698113
DDH25-ZC-42;276;277;2.752816901
DDH25-ZC-42;277;278;3.006877229
DDH25-ZC-42;278;279;2.753537348
DDH25-ZC-42;279;280;2.745612415
DDH25-ZC-42;280;281;2.745348619
DDH25-ZC-42;281;282;2.824917492
DDH25-ZC-42;282;283;2.89828234
DDH25-ZC-42;283;284;2.834378047
DDH25-ZC-42;284;285;2.794826048
DDH25-ZC-42;285;286;2.791906536
DDH25-ZC-42;286;287;2.933635433
DDH25-ZC-42;287;288;2.801580767
DDH25-ZC-42;288;289;2.798227887
DDH25-ZC-42;289;290;2.89803858
DDH25-ZC-42;290;291;2.81880906
DDH25-ZC-42;291;292;2.787223746
DDH25-ZC-42;292;293;2.747155963
DDH25-ZC-42;293;294;2.805877269
DDH25-ZC-42;294;295;2.848129454
DDH25-ZC-42;295;296;2.760114572
DDH25-ZC-42;296;297;2.76966963
DDH25-ZC-42;297;298;2.778826356
DDH25-ZC-42;298;299;2.797551433
DDH25-ZC-42;299;300;2.863795853
DDH25-ZC-42;300;301;2.871344207
DDH25-ZC-42;301;302;2.71961057
DDH25-ZC-42;302;303;2.659081151
DDH25-ZC-42;303;304;2.656939307
DDH25-ZC-42;304;305;2.665521191
DDH25-ZC-42;305;306;2.71847233
DDH25-ZC-42;306;307;3.320310479
DDH25-ZC-42;307;308;2.793180133
DDH25-ZC-42;308;309;2.711990529
DDH25-ZC-42;309;310;2.761836953
DDH25-ZC-42;310;311;2.739341608
DDH25-ZC-42;311;312;2.749630724
DDH25-ZC-42;312;313;2.737743806
DDH25-ZC-42;313;314;2.723483285
DDH25-ZC-42;314;315;2.720971459
DDH25-ZC-42;315;316;2.701315789
DDH25-ZC-42;316;317;2.732556446
